_id,image_url,Cháy_Baking-Burnt,Khôngđốm_Baking-Doesnothaveleopard-spotting,Màunhạt_Baking-Pale,Lênmenthiếu_Fermentation-Lackfermentation,Lênmenquánhiều_Fermentation-Overfermentation,Viềnkđều_Edge-Uneven,Viềnnhỏ_Edge-Toosmall,Viềnto_Edge-Toobig,Viềnthấp_Edge-Toolow,Quátheoviền_Topping-Toostrongshapingtheedge,Topping-Khôngđúng_incorrectportioning,KhôngcânTopping-Notevenhalfandhalf,Sốttrênmép_Topping-Saucecoveringontheedge,Trộnlẫn_Topping-Bended,Quátậptrung_Topping-Toppingtoocentered,Topping-Khôngđều_Noteven,Khônghìnhtròn_Topping-Notcircled,Thiếubóng_toofewballs,Nởviềnkhôngđủ_edgepizzaisnotenoughswollen,Bánhkhôngtròn_Distortedshape,Bánhbé_Size-Toosmall,Bánhlớn_Size-Toobig,Phômaicao_Topping-Cheesetoohigh,image_error
644a56e0e280ef002847f6cf,https://oven-bucket.pizza4ps.io/images/20230427_110504_SGP_SGP-02_2847f6cf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5760e280ef002847f6d3,https://oven-bucket.pizza4ps.io/images/20230427_110712_XTH_XTH-01_2847f6d3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5761e280ef002847f6d4,https://oven-bucket.pizza4ps.io/images/20230427_110713_SGP_SGP-02_2847f6d4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a57b7e280ef002847f6d6,https://oven-bucket.pizza4ps.io/images/20230427_110839_XTH_XTH-01_2847f6d6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a588ee280ef002847f6d8,https://oven-bucket.pizza4ps.io/images/20230427_111214_BKH_BKH-01_2847f6d8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a58e1e280ef002847f6dc,https://oven-bucket.pizza4ps.io/images/20230427_111337_SGP_SGP-02_2847f6dc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a590fe280ef002847f6de,https://oven-bucket.pizza4ps.io/images/20230427_111423_VVK_VVK-01_2847f6de.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a59f8e280ef002847f6e6,https://oven-bucket.pizza4ps.io/images/20230427_111816_XTH_XTH-01_2847f6e6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5a2ee280ef002847f6e9,https://oven-bucket.pizza4ps.io/images/20230427_111910_SCV_SCV-01_2847f6e9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5a4fe280ef002847f6eb,https://oven-bucket.pizza4ps.io/images/20230427_111943_LTE_LTE-01_2847f6eb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5bd8e280ef002847f6fa,https://oven-bucket.pizza4ps.io/images/20230427_112616_BKH_BKH-01_2847f6fa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5d48e280ef002847f70b,https://oven-bucket.pizza4ps.io/images/20230427_113224_PMH_PMH-02_2847f70b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5d48e280ef002847f70c,https://oven-bucket.pizza4ps.io/images/20230427_113224_XTH_XTH-01_2847f70c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5d95e280ef002847f711,https://oven-bucket.pizza4ps.io/images/20230427_113341_SCV_SCV-01_2847f711.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5e1be280ef002847f719,https://oven-bucket.pizza4ps.io/images/20230427_113555_BKH_BKH-01_2847f719.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5e35e280ef002847f71a,https://oven-bucket.pizza4ps.io/images/20230427_113621_HBT_HBT-02_2847f71a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5e47e280ef002847f71d,https://oven-bucket.pizza4ps.io/images/20230427_113639_BKH_BKH-01_2847f71d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5e6de280ef002847f720,https://oven-bucket.pizza4ps.io/images/20230427_113717_SGP_SGP-02_2847f720.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5eaae280ef002847f724,https://oven-bucket.pizza4ps.io/images/20230427_113818_PNT_PNT-01_2847f724.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5eafe280ef002847f726,https://oven-bucket.pizza4ps.io/images/20230427_113823_SNT_SNT-01_2847f726.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5f63e280ef002847f730,https://oven-bucket.pizza4ps.io/images/20230427_114123_PMH_PMH-02_2847f730.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5fc3e280ef002847f735,https://oven-bucket.pizza4ps.io/images/20230427_114259_HBT_HBT-02_2847f735.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5fc4e280ef002847f737,https://oven-bucket.pizza4ps.io/images/20230427_114300_PMH_PMH-02_2847f737.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a5fd9e280ef002847f73b,https://oven-bucket.pizza4ps.io/images/20230427_114321_LTE_LTE-01_2847f73b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6035e280ef002847f73e,https://oven-bucket.pizza4ps.io/images/20230427_114453_HUB2_HUB2-01_2847f73e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6038e280ef002847f73f,https://oven-bucket.pizza4ps.io/images/20230427_114456_SGP_SGP-02_2847f73f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a607fe280ef002847f745,https://oven-bucket.pizza4ps.io/images/20230427_114607_HBT_HBT-02_2847f745.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a60e0e280ef002847f74a,https://oven-bucket.pizza4ps.io/images/20230427_114744_SGP_SGP-02_2847f74a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6106e280ef002847f74e,https://oven-bucket.pizza4ps.io/images/20230427_114822_HUB2_HUB2-01_2847f74e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6146e280ef002847f753,https://oven-bucket.pizza4ps.io/images/20230427_114926_SGP_SGP-02_2847f753.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6159e280ef002847f754,https://oven-bucket.pizza4ps.io/images/20230427_114945_HUB2_HUB2-01_2847f754.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a61b3e280ef002847f75c,https://oven-bucket.pizza4ps.io/images/20230427_115115_PMH_PMH-02_2847f75c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a61d1e280ef002847f75d,https://oven-bucket.pizza4ps.io/images/20230427_115145_SGP_SGP-02_2847f75d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6273e280ef002847f767,https://oven-bucket.pizza4ps.io/images/20230427_115427_PMH_PMH-02_2847f767.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6281e280ef002847f769,https://oven-bucket.pizza4ps.io/images/20230427_115441_HUB2_HUB2-01_2847f769.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6296e280ef002847f76a,https://oven-bucket.pizza4ps.io/images/20230427_115502_PNT_PNT-01_2847f76a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a629ee280ef002847f76b,https://oven-bucket.pizza4ps.io/images/20230427_115510_SGP_SGP-02_2847f76b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a62b4e280ef002847f76d,https://oven-bucket.pizza4ps.io/images/20230427_115532_HBT_HBT-02_2847f76d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a62d8e280ef002847f76f,https://oven-bucket.pizza4ps.io/images/20230427_115608_BKH_BKH-01_2847f76f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a630ce280ef002847f773,https://oven-bucket.pizza4ps.io/images/20230427_115700_SGP_SGP-02_2847f773.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a63e7e280ef002847f780,https://oven-bucket.pizza4ps.io/images/20230427_120039_HUB2_HUB2-01_2847f780.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a63fee280ef002847f781,https://oven-bucket.pizza4ps.io/images/20230427_120102_SCV_SCV-01_2847f781.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a645ee280ef002847f787,https://oven-bucket.pizza4ps.io/images/20230427_120238_SGP_SGP-02_2847f787.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a64ace280ef002847f78a,https://oven-bucket.pizza4ps.io/images/20230427_120356_PNT_PNT-01_2847f78a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6517e280ef002847f790,https://oven-bucket.pizza4ps.io/images/20230427_120543_BKH_BKH-01_2847f790.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6549e280ef002847f792,https://oven-bucket.pizza4ps.io/images/20230427_120633_BKH_BKH-01_2847f792.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a65eae280ef002847f79b,https://oven-bucket.pizza4ps.io/images/20230427_120914_PMH_PMH-02_2847f79b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a662be280ef002847f7a0,https://oven-bucket.pizza4ps.io/images/20230427_121019_PMH_PMH-02_2847f7a0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6720e280ef002847f7b0,https://oven-bucket.pizza4ps.io/images/20230427_121424_HUB2_HUB2-01_2847f7b0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a677fe280ef002847f7b5,https://oven-bucket.pizza4ps.io/images/20230427_121559_EST_EST-02_2847f7b5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a678fe280ef002847f7b6,https://oven-bucket.pizza4ps.io/images/20230427_121615_BKH_BKH-01_2847f7b6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a67cbe280ef002847f7bb,https://oven-bucket.pizza4ps.io/images/20230427_121715_HUB2_HUB2-01_2847f7bb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6877e280ef002847f7c2,https://oven-bucket.pizza4ps.io/images/20230427_122007_HUB2_HUB2-01_2847f7c2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a68a8e280ef002847f7c4,https://oven-bucket.pizza4ps.io/images/20230427_122056_PMH_PMH-02_2847f7c4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a68dfe280ef002847f7c9,https://oven-bucket.pizza4ps.io/images/20230427_122151_LTE_LTE-01_2847f7c9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a68e7e280ef002847f7ca,https://oven-bucket.pizza4ps.io/images/20230427_122159_PMH_PMH-02_2847f7ca.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a693ee280ef002847f7ce,https://oven-bucket.pizza4ps.io/images/20230427_122326_HBT_HBT-02_2847f7ce.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a695be280ef002847f7cf,https://oven-bucket.pizza4ps.io/images/20230427_122355_HUB2_HUB2-01_2847f7cf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6a13e280ef002847f7db,https://oven-bucket.pizza4ps.io/images/20230427_122659_LTT_LTT-01_2847f7db.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6a14e280ef002847f7dc,https://oven-bucket.pizza4ps.io/images/20230427_122700_PMH_PMH-02_2847f7dc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6a93e280ef002847f7e5,https://oven-bucket.pizza4ps.io/images/20230427_122907_GGM_GGM-01_2847f7e5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6aede280ef002847f7ec,https://oven-bucket.pizza4ps.io/images/20230427_123037_XTH_XTH-01_2847f7ec.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6b22e280ef002847f7ee,https://oven-bucket.pizza4ps.io/images/20230427_123130_HUB2_HUB2-01_2847f7ee.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6b43e280ef002847f7f0,https://oven-bucket.pizza4ps.io/images/20230427_123203_HUB2_HUB2-01_2847f7f0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6c67e280ef002847f802,https://oven-bucket.pizza4ps.io/images/20230427_123655_HBT_HBT-02_2847f802.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6c96e280ef002847f807,https://oven-bucket.pizza4ps.io/images/20230427_123742_SGP_SGP-02_2847f807.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6c9be280ef002847f808,https://oven-bucket.pizza4ps.io/images/20230427_123747_PMH_PMH-02_2847f808.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6cbce280ef002847f80a,https://oven-bucket.pizza4ps.io/images/20230427_123820_XTH_XTH-01_2847f80a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6cd8e280ef002847f80c,https://oven-bucket.pizza4ps.io/images/20230427_123849_HUB2_HUB2-01_2847f80c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6ce3e280ef002847f80e,https://oven-bucket.pizza4ps.io/images/20230427_123859_LTE_LTE-01_2847f80e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6db1e280ef002847f81c,https://oven-bucket.pizza4ps.io/images/20230427_124225_LTT_LTT-01_2847f81c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6dd6e280ef002847f81e,https://oven-bucket.pizza4ps.io/images/20230427_124302_PMH_PMH-02_2847f81e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6de2e280ef002847f821,https://oven-bucket.pizza4ps.io/images/20230427_124314_XTH_XTH-01_2847f821.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6de8e280ef002847f822,https://oven-bucket.pizza4ps.io/images/20230427_124320_LTE_LTE-01_2847f822.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6e02e280ef002847f827,https://oven-bucket.pizza4ps.io/images/20230427_124346_GGM_GGM-01_2847f827.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6ea7e280ef002847f830,https://oven-bucket.pizza4ps.io/images/20230427_124631_XTH_XTH-01_2847f830.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6f43e280ef002847f838,https://oven-bucket.pizza4ps.io/images/20230427_124907_BKH_BKH-01_2847f838.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a6f78e280ef002847f83b,https://oven-bucket.pizza4ps.io/images/20230427_125000_SGP_SGP-02_2847f83b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7066e280ef002847f847,https://oven-bucket.pizza4ps.io/images/20230427_125358_BKH_BKH-01_2847f847.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a70d1e280ef002847f84c,https://oven-bucket.pizza4ps.io/images/20230427_125545_XTH_XTH-01_2847f84c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a70ede280ef002847f84e,https://oven-bucket.pizza4ps.io/images/20230427_125613_LTE_LTE-01_2847f84e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7127e280ef002847f854,https://oven-bucket.pizza4ps.io/images/20230427_125711_HUB2_HUB2-01_2847f854.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7155e280ef002847f856,https://oven-bucket.pizza4ps.io/images/20230427_125757_XTH_XTH-01_2847f856.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7163e280ef002847f857,https://oven-bucket.pizza4ps.io/images/20230427_125811_GGM_GGM-01_2847f857.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a718de280ef002847f859,https://oven-bucket.pizza4ps.io/images/20230427_125853_PMH_PMH-02_2847f859.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7214e280ef002847f861,https://oven-bucket.pizza4ps.io/images/20230427_130108_LTE_LTE-01_2847f861.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a72cae280ef002847f86b,https://oven-bucket.pizza4ps.io/images/20230427_130410_SGP_SGP-02_2847f86b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a740be280ef002847f882,https://oven-bucket.pizza4ps.io/images/20230427_130931_SGP_SGP-02_2847f882.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7480e280ef002847f886,https://oven-bucket.pizza4ps.io/images/20230427_131128_GGM_GGM-01_2847f886.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a74bbe280ef002847f888,https://oven-bucket.pizza4ps.io/images/20230427_131227_GGM_GGM-01_2847f888.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a74bee280ef002847f889,https://oven-bucket.pizza4ps.io/images/20230427_131230_XTH_XTH-01_2847f889.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a74c6e280ef002847f88b,https://oven-bucket.pizza4ps.io/images/20230427_131238_SGP_SGP-02_2847f88b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a74c9e280ef002847f88c,https://oven-bucket.pizza4ps.io/images/20230427_131241_XTH_XTH-01_2847f88c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7556e280ef002847f890,https://oven-bucket.pizza4ps.io/images/20230427_131502_HUB2_HUB2-01_2847f890.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a75d0e280ef002847f897,https://oven-bucket.pizza4ps.io/images/20230427_131704_SCV_SCV-01_2847f897.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7616e280ef002847f89b,https://oven-bucket.pizza4ps.io/images/20230427_131814_XTH_XTH-01_2847f89b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7635e280ef002847f89f,https://oven-bucket.pizza4ps.io/images/20230427_131845_PNT_PNT-01_2847f89f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a768ce280ef002847f8a2,https://oven-bucket.pizza4ps.io/images/20230427_132012_LTT_LTT-01_2847f8a2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7770e280ef002847f8aa,https://oven-bucket.pizza4ps.io/images/20230427_132400_SGP_SGP-02_2847f8aa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7771e280ef002847f8ab,https://oven-bucket.pizza4ps.io/images/20230427_132401_GGM_GGM-01_2847f8ab.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a777be280ef002847f8ac,https://oven-bucket.pizza4ps.io/images/20230427_132411_PMH_PMH-02_2847f8ac.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a77f8e280ef002847f8b1,https://oven-bucket.pizza4ps.io/images/20230427_132616_BKH_BKH-01_2847f8b1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a77fde280ef002847f8b2,https://oven-bucket.pizza4ps.io/images/20230427_132621_PKB_PKB-01_2847f8b2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7952e280ef002847f8c4,https://oven-bucket.pizza4ps.io/images/20230427_133202_HBT_HBT-02_2847f8c4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7974e280ef002847f8c7,https://oven-bucket.pizza4ps.io/images/20230427_133236_PNT_PNT-01_2847f8c7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
